species,spectral_c_std,spectral_c_var,spectral_c_median,spectral_c_mean,hnr_std,zcr_std,zcr_var,zcr_median,zcr_mean,pitch_mag_std,pitch_mag_var,pitch_mag_mean,pitch_freq_std,pitch_freq_var,pitch_freq_mean,contrast_s_std,contrast_s_var,contrast_s_median,contrast_s_mean,mel_s_std,mel_s_var,mel_s_median,mel_s_mean,rolloff_min_s_std,rolloff_min_s_var,rolloff_min_s_median,rolloff_min_s_mean,rolloff_max_s_std,rolloff_max_s_var,rolloff_max_s_median,rolloff_max_s_mean,flatness_s_std,flatness_s_var,flatness_s_median,flatness_s_mean,bandwidth_s_std,bandwidth_s_var,bandwidth_s_median,bandwidth_s_mean,chroma_stft_s_std,chroma_stft_s_var,chroma_stft_s_median,chroma_stft_s_mean,rms_s_std,rms_s_var,rms_s_median,rms_s_mean
Kopek-Part2,291.36687266375617,84894.6544858575,1348.7009242534339,1441.0710434073385,0.10921419,0.013547388262280954,0.00018353172872898776,0.04150390625,0.04388729888613861,3.6479006,13.3071785,0.36360985,165.25394,27308.863,19.916376,17.645906939889578,311.37803173124314,14.882262842975159,21.481172921137844,69.420906,4819.2627,-5.965682,-7.8270445,71.61998020337337,5129.421564331594,43.06640625,80.58961169554455,791.472315839185,626428.4267398425,8591.748046875,8725.424466274753,7.3131516e-05,5.3482188e-09,1.3567814e-07,1.1162528e-05,393.09118997285464,154520.6836342749,1488.3839843993228,1613.046023676432,0.280836,0.07886885,0.35514838,0.4362803,0.10066229,0.010132897,0.1545918,0.16421549
Kopek-Part2,235.38692460337438,55407.004274234656,1552.1738791161222,1569.2579849235158,0.09806306,0.017737693898691984,0.0003146257848436949,0.05712890625,0.060634728633996215,3.773388,14.238456,0.22693418,161.20691,25987.67,16.208212,16.31499707309006,266.1791294949372,15.322443862570207,20.959986541004227,76.65522,5876.023,0.5058276,-8.044907,57.0118904077164,3250.3556478614655,0.0,29.526589133522727,923.8103447497189,853425.5530665944,4995.703125,4989.7080854936075,0.00032731277,1.07133644e-07,9.0835055e-09,1.6082797e-05,330.2625207191375,109073.33259175875,1134.5547288787495,1181.9485206223724,0.3143779,0.09883347,0.23925854,0.3526828,0.14689875,0.021579243,0.06495169,0.13210893
Kopek-Part2,175.38026723402433,30758.23813507779,1090.6010620521624,1158.7415333825227,0.10968189,0.0065880772690260336,4.340276210265752e-05,0.0400390625,0.04033954326923077,3.594353,12.9193735,0.35335156,165.55206,27407.486,19.799412,15.577132031028771,242.6470423121025,15.063910389134834,20.447022575072754,80.450554,6472.292,-6.798094,-8.198639,69.8885100838138,4884.403841735343,43.06640625,72.05341045673077,1467.1057283905639,2152399.218276407,4737.3046875,4936.900916466346,0.000101197315,1.0240897e-08,1.5489159e-09,1.8910085e-05,291.5841264871206,85021.30281925715,872.6116824356275,938.6945472115489,0.28210855,0.079585224,0.36178774,0.4368573,0.10231309,0.010467967,0.15273766,0.15984192
Kopek-Part2,386.36367916156615,149276.89257526162,1434.9614708976865,1553.2077750170886,0.11282322,0.00807090171329203,6.513945446562021e-05,0.034912109375,0.03535691352739726,3.1121638,9.685563,0.20500325,152.23727,23176.186,16.386328,6.199698741811534,38.43626448921952,16.01532431259023,16.900961605178114,71.84145,5161.1943,-2.9847918,-6.699245,72.10081839799506,5198.528013660662,86.1328125,115.04040025684931,2900.202897015587,8411176.843857605,10615.869140625,11518.051356485445,0.00097493624,9.505007e-07,0.0001886338,0.00047740177,620.8255172155267,385424.3228259263,2042.5853166067395,2165.3382534169305,0.31058797,0.09646489,0.26308817,0.36751407,0.10293054,0.010594696,0.07620315,0.12309913
Kopek-Part2,336.05474253958937,112932.78998334969,1506.5627607331442,1585.2300154239092,0.118072055,0.010269358006198003,0.00010545971385946303,0.033203125,0.035649137676886794,3.1254852,9.768658,0.195691,139.57906,19482.314,14.02091,6.390415320535759,40.837407968938145,16.010318988937357,16.76542546130186,74.008026,5477.1875,-2.5891132,-8.108384,91.78509159295166,8424.503038726525,107.666015625,138.34067290683961,2725.587417438526,7428826.770099213,10734.3017578125,11495.886460790094,0.0009021449,8.138654e-07,0.00018322472,0.00048328348,576.5917314692542,332458.0247987126,2105.0285075684064,2200.4026189254478,0.3139822,0.09858481,0.25025266,0.35720792,0.10393786,0.010803078,0.087384135,0.12346099
Kopek-Part2,325.4536140797335,105920.0549175601,1371.5540024545257,1465.919043474335,0.10963082,0.01703942181275243,0.00029034189571290327,0.041015625,0.04530686598557692,3.5955417,12.927919,0.35392097,163.66995,26787.852,19.666208,17.377932199071836,301.99252751553763,14.968730880740491,21.33206471871297,69.83181,4876.482,-5.811963,-7.98185,71.91882123124601,5172.316847291922,43.06640625,78.26491135817308,838.1704378299843,702529.6828521074,8602.5146484375,8777.264873798076,0.00020889926,4.3638902e-08,1.3595539e-07,4.211926e-05,450.34101603916616,202807.03072718854,1505.5375594853253,1652.868354168066,0.28208974,0.07957462,0.3594482,0.4364515,0.102375284,0.010480698,0.15269276,0.1598511
Kopek-Part2,83.78883953959136,7020.569631391389,1043.1803975697806,1048.7928420635467,0.16348764,0.004382281151244672,1.9204388088554326e-05,0.03662109375,0.036536654135338346,4.4846807,20.112362,0.3958242,125.88424,15846.841,13.872267,17.17074007683283,294.834314786153,14.376462589412732,20.70193080057585,81.800125,6691.2607,-4.732429,-6.6826024,34.31061666686811,1177.2184160607676,0.0,17.647512335526315,95.52158541455671,9124.373280110452,3488.37890625,3480.2837171052633,2.8973936e-08,8.3948895e-16,2.7472988e-10,3.543477e-09,56.85014120173426,3231.9385546571234,688.2238588615849,688.2986607061208,0.30629247,0.09381508,0.28227893,0.37865427,0.077418946,0.0059936927,0.21650691,0.2162696
Kopek-Part2,271.438275223755,73678.73725644696,2185.6760240940616,2221.8009503661447,0.04693476,0.040811206994711205,0.001665554616365165,0.072265625,0.08672777045682731,2.3495655,5.520458,0.24673963,290.5304,84407.914,43.33754,20.443023992060894,417.91722993997735,13.983034849882511,20.799969461723542,64.30277,4134.8467,1.3138871,-5.018743,48.283637756604065,2331.3096750109617,21.533203125,43.41232115963855,314.034993274623,98617.9770009925,9991.40625,9920.234257341868,0.00011602024,1.3460695e-08,9.865868e-07,1.0608952e-05,292.6924371712678,85668.86277725652,2205.8793875431625,2246.30206130173,0.2774088,0.07695565,0.40236592,0.4611689,0.070374526,0.004952574,0.0822304,0.10542725
Kopek-Part2,783.2864385033548,613537.6447432699,2147.0707181033295,2459.468092490538,0.24427186,0.022208478712219985,0.0004932165267111282,0.048095703125,0.044961782602163464,5.525584,30.53208,0.29076883,132.12889,17458.043,9.313458,19.041770306106166,362.5890163905066,19.166930747907095,24.870102340699265,62.406097,3894.521,1.1467125,-5.5911527,38.09664288874025,1451.354199392203,0.0,14.700552133413462,997.1923623286878,994392.607486669,9453.076171875,9625.652371920072,0.00039529332,1.562568e-07,1.0913678e-07,3.5578127e-05,598.520105691883,358226.31691742287,1958.4294679057223,2239.9275566268784,0.35841525,0.1284615,0.28256536,0.38880828,0.1606537,0.025809612,0.28533795,0.22498073
Kopek-Part2,292.17391027927096,85365.59384787949,1470.0710820461995,1554.9312919145984,0.090558946,0.05266940865970618,0.002774066608563132,0.0419921875,0.05619588475318471,2.114679,4.4718676,0.19322819,142.90826,20422.771,15.0824,17.762332101751067,315.5004416928965,14.58166258129628,20.855648959011113,70.110344,4915.4604,-6.3559246,-5.004062,24.968085152236572,623.4052761693364,86.1328125,84.48696257961784,318.3378486934945,101338.98591080218,9603.80859375,9628.770650875796,5.492185e-06,3.0164097e-11,3.4346442e-07,1.364003e-06,311.6713805683402,97139.04946537515,1902.5700221199395,2005.6287928257746,0.2701069,0.07295775,0.54107594,0.5499239,0.040197704,0.0016158554,0.1154106,0.107187286
Kopek-Part2,307.67478233612917,94663.77168558445,1054.9473923923572,1120.888717288173,0.18981263,0.009718974267267111,9.445846080780029e-05,0.04150390625,0.0367431640625,5.0235467,25.23602,0.27704,89.05905,7931.515,7.4872804,15.687239837517993,246.08949371981154,15.257834994879167,19.95584170938457,72.47504,5252.6313,-5.289374,-7.892921,78.7696742277127,6204.661577939987,64.599609375,83.82568359375,3868.8327568420723,14967866.900414228,3692.9443359375,5018.00537109375,0.0007474206,5.5863757e-07,9.578551e-10,0.00015716699,770.3848121122992,593492.7587333025,768.5687738565397,981.5833562908194,0.32196015,0.10365833,0.16608635,0.3031196,0.14551076,0.021173384,0.2258406,0.2340361
Kopek-Part2,329.77204685103527,108749.60288432139,2032.370143803469,2011.580613031193,0.07088112,0.019997525942002943,0.00039990104380108063,0.0419921875,0.0433349609375,2.637403,6.9558945,0.12089933,111.994026,12542.661,9.57055,17.808602600346084,317.1463265770533,13.752788079948054,20.116697361314525,67.50833,4557.375,1.6855125,-4.647049,33.43277047083784,1117.7501413557266,0.0,16.861979166666668,175.2108257659217,30698.833465576172,10142.138671875,10130.859375,6.0317645e-05,3.6382182e-09,1.2219348e-06,5.9789086e-06,142.8625031215338,20409.69479815025,2648.208985711957,2642.086875364501,0.30144832,0.09087109,0.4307682,0.46872863,0.10810108,0.011685844,0.042913333,0.094586335
Kopek-Part2,490.45620056133004,240547.28466905557,2249.362156731664,2297.4803780907673,0.14158072,0.021936447099656472,0.0004812077113560268,0.035400390625,0.03330078125,5.558939,30.901804,0.27398592,133.68398,17871.404,9.945448,18.028815167488254,325.0381763434545,15.335372894966014,21.083082893101654,66.803024,4462.6436,0.722288,-6.88499,35.47080954063176,1258.1783294677734,0.0,20.91796875,1642.5057189005747,2697825.0366210938,10002.1728515625,10093.53515625,0.0002675941,7.16066e-08,1.362564e-06,5.004165e-05,566.5129252127739,320936.8944331339,2514.292935556059,2552.8005282309746,0.32099095,0.10303519,0.42591283,0.467068,0.21943082,0.048149884,0.061347846,0.20767741
Kopek-Part2,293.04922593946833,85877.84882372155,1680.825029576301,1727.4813271820717,0.10237722,0.023136818782569617,0.0005353123833774662,0.06884765625,0.07034541783707865,3.633875,13.205047,0.23131986,276.78265,76608.64,33.78642,16.909402809239538,285.9279033651179,15.2129743636213,20.76657869366227,64.7045,4186.6724,0.3116951,-3.6885214,28.750527745581714,826.5928456494639,0.0,9.33911955758427,911.9495402771978,831651.9640117924,5017.236328125,5084.59412306882,0.00035032257,1.2272591e-07,8.787456e-09,2.0470517e-05,189.03600310725884,35734.61047076758,1288.3434414737173,1297.075512275371,0.3038814,0.092343904,0.2724433,0.36860162,0.1398837,0.01956745,0.07046064,0.13145402
Kopek-Part2,632.3687930130808,399890.2903768206,1464.1475100715602,1754.262535332102,0.030941203,0.015178619473733194,0.00023039048912839257,0.031982421875,0.02796708776595745,1.3856618,1.9200588,0.083099335,113.26819,12829.683,10.022793,5.6811245930206935,32.27517664142454,17.125874853914603,17.036814752910743,98.774086,9756.319,2.2636738,-12.398758,26.786297652912957,717.5057419504501,0.0,10.308448304521276,4969.600596000195,24696930.08376549,14125.78125,13743.223279587766,0.000493821,2.4385918e-07,0.00029530586,0.0004440332,1392.7925961145174,1939871.2157914173,2235.3284574100235,2860.444910570502,0.31875208,0.10160288,0.3804657,0.45022136,0.050584555,0.0025587971,0.02511571,0.050561007
Kopek-Part2,783.477804963272,613837.4708700669,3697.0309694228,3466.27003845665,0.00051765994,0.05150771847376066,0.002653045062372185,0.1552734375,0.1484882305194805,0.70158273,0.4922183,0.04902114,374.15796,139994.19,50.06073,17.008003678843846,289.27218913956574,15.630074036056786,20.417584734007416,118.63919,14075.257,2.1708317,-18.507814,21.564051702155385,465.00832581323056,0.0,10.347123579545455,784.4738249175253,615399.1819807322,7536.62109375,7546.688565340909,0.000175999,3.0975645e-08,1.2076359e-05,0.0001175647,224.08115343385734,50212.36332424791,2049.0735709651617,2036.994303386012,0.30915898,0.095579274,0.36920595,0.44459757,0.047042158,0.0022129645,0.0028895526,0.03640572
Kopek-Part2,274.4814677326634,75340.07612867716,1348.4659430476254,1306.403978915976,0.19734426,0.009049549661654045,8.189434907874283e-05,0.041015625,0.03648158482142857,5.091324,25.92158,0.27322713,84.72316,7178.0137,7.0428743,18.08774360836144,327.16646884182006,16.253347365233058,22.37124382424797,69.44908,4823.1753,-7.2662687,-9.531398,48.947636639701294,2395.8711326122284,172.265625,185.33935546875,275.8399649624314,76087.68627047539,10056.005859375,9982.94677734375,1.2041835e-07,1.4500577e-14,6.313961e-08,1.2369222e-07,199.9086094777143,39963.45214331328,1740.0654928280883,1727.445941869026,0.32611257,0.1063494,0.16139615,0.30666485,0.1501885,0.022556586,0.23132882,0.23969738
Kopek-Part2,616.74424821024,380373.4677004142,3444.261494852364,3434.3072275520253,0.051179804,0.023204823212007165,0.0005384638203005064,0.075439453125,0.07762415268841912,2.1339355,4.5536804,0.14100456,217.33908,47236.277,25.369873,6.906600716618639,47.701133458797095,13.941587248930027,15.192796491957148,59.896484,3587.5889,-4.1344266,-7.4681506,46.004479270468295,2116.412112946947,43.06640625,57.15798770680147,1574.0065333786968,2477496.5671188226,15105.5419921875,15297.282499425552,0.006896959,4.7568046e-05,0.0059463857,0.007334526,466.49657488109915,217619.05437579696,3800.735391209427,3842.302209052912,0.26472172,0.07007759,0.46550295,0.5060789,0.08866153,0.007860867,0.039932355,0.0721796
Kopek-Part2,128.46586116090936,16503.477483814037,920.7862065868669,957.959591904613,0.03784914,0.005050310579081538,2.5505636945182897e-05,0.03076171875,0.029920789930555556,2.0423346,4.1711307,0.12327616,109.06266,11894.663,11.444976,14.803024586543327,219.12953690980623,15.361252036707604,19.767178991479305,94.80239,8987.493,-8.197529,-16.557997,68.68772612370488,4718.00372004509,150.732421875,142.95654296875,1969.0031270379634,3876973.3142852783,4285.107421875,4773.193359375,0.00012227499,1.4951173e-08,2.3541165e-08,2.8847535e-05,367.278470632984,134893.47499050372,715.9868687065447,839.777016397822,0.2903746,0.084317416,0.21811497,0.33422062,0.07869939,0.0061935936,0.029325776,0.076450996
Kopek-Part2,758.5843476418833,575450.2124872615,1812.460614905926,2238.076017794684,0.1459702,0.007561275249248265,5.717288339489441e-05,0.04248046875,0.03959728422619048,4.914368,24.151012,0.32402733,135.10158,18252.436,14.292452,4.186376335372837,17.525746821369708,15.33824623402959,15.965295081599397,60.530483,3663.9392,-7.1544924,-9.855151,162.56888470106824,26428.64227294922,279.931640625,228.662109375,2604.052120486986,6781087.446212769,16408.30078125,17668.505859375,0.004124888,1.7014703e-05,0.000773067,0.0027336804,1221.2598812838569,1491475.6976334604,2643.829759305637,3457.60330128675,0.3200666,0.10244264,0.2522029,0.35129723,0.1399727,0.019592358,0.21575278,0.21181852
Kopek-Part2,376.629978424916,141850.14064835268,1969.4453593764085,2014.158424293742,0.17008333,0.02803996386490899,0.0007862395735454018,0.05224609375,0.06078040081521739,5.160134,26.626984,0.30771977,193.67393,37509.594,17.06916,18.372791445714334,337.5594655077138,16.416533938813267,22.642449163355614,67.195,4515.1675,-7.279399,-11.336874,215.75089039805667,46548.446707554256,215.33203125,237.8014605978261,735.6307809976297,541152.6459511827,9905.2734375,9516.739555027174,9.970773e-05,9.941631e-09,2.1883862e-07,2.2999044e-05,471.0978255386086,221933.16122720533,1931.5900221373142,2105.8622893616994,0.32817152,0.10769655,0.28258616,0.3700681,0.17579164,0.030902699,0.2504258,0.23721488
Kopek-Part2,156.54269473140118,24505.61527376866,1051.4158501456511,1074.5364336258035,0.12107346,0.02092198196248872,0.0004377293292387033,0.03955078125,0.04634331597222222,3.6412973,13.259046,0.1614201,149.73813,22421.508,14.166792,16.896555484322214,285.49358723477906,17.43635292567624,21.14368875740756,79.70358,6352.6606,-3.718729,-11.436277,112.90076221210273,12746.582108073764,107.666015625,123.53678385416667,1140.0798091316726,1299781.971189711,3488.37890625,3554.5735677083335,0.00027066862,7.32615e-08,1.5310031e-09,1.8990462e-05,252.47677239756166,63744.520600290154,623.2205274480141,704.6134647605137,0.31577408,0.099713266,0.17895031,0.30098808,0.13739112,0.018876318,0.07241076,0.13038571
Kopek-Part2,211.0037344826469,44522.57596562336,1087.522379286056,1123.488679596407,0.37165612,0.008721042644318153,7.605658480401575e-05,0.02685546875,0.02942833533653846,9.040333,81.727615,0.6480621,106.408394,11322.747,10.178358,15.319498616963521,234.68703787514727,16.93568797852084,21.155952350170793,67.6274,4573.4653,-8.12093,-3.2421875,57.048201370471986,3254.497279605922,53.8330078125,65.01370943509616,159.1286908912352,25321.94026475828,4931.103515625,4917.0241135817305,8.513203e-09,7.2474614e-17,3.6738093e-10,2.029134e-09,143.03103632893138,20457.877353328084,950.2620724493886,1011.886607795482,0.31798035,0.101111494,0.15964514,0.2986612,0.13134505,0.017251521,0.46890336,0.4427094
Kopek-Part2,319.7101950722327,102214.60883312506,1370.9920697964676,1483.3322736437801,0.05409641,0.014563141763650556,0.00021208509802818302,0.04638671875,0.05064697265625,2.7163923,7.3787875,0.1781415,113.85374,12962.674,11.396593,16.80864597976274,282.5305796729942,14.67907982228636,20.27876839012995,76.985825,5926.8174,-1.1767766,-6.9036818,70.00568195468789,4900.795505940914,10.7666015625,44.681396484375,1231.7969754246171,1517323.788665235,9442.3095703125,9003.570556640625,2.1864094e-05,4.780386e-10,5.5023236e-07,5.0204826e-06,616.4444805598522,380003.79761270597,1798.994772193188,1914.7157073795474,0.29103473,0.08470122,0.34797877,0.4229686,0.09756012,0.009517977,0.05227338,0.10014744
Kopek-Part2,758.5843476418833,575450.2124872615,1812.460614905926,2238.076017794684,0.1459702,0.007561275249248265,5.717288339489441e-05,0.04248046875,0.03959728422619048,4.914368,24.151012,0.32402733,135.10158,18252.436,14.292452,4.186376335372837,17.525746821369708,15.33824623402959,15.965295081599397,60.530483,3663.9392,-7.1544924,-9.855151,162.56888470106824,26428.64227294922,279.931640625,228.662109375,2604.052120486986,6781087.446212769,16408.30078125,17668.505859375,0.004124888,1.7014703e-05,0.000773067,0.0027336804,1221.2598812838569,1491475.6976334604,2643.829759305637,3457.60330128675,0.3200666,0.10244264,0.2522029,0.35129723,0.1399727,0.019592358,0.21575278,0.21181852
Kopek-Part2,364.40760454554936,132792.90225062548,883.438238606848,779.9729977783234,0.06377945,0.016695619166346726,0.0002787436993476841,0.010009765625,0.016472311580882353,1.9435961,3.777566,0.065905474,62.65173,3925.2393,3.3380408,17.086151658086028,291.9365784831159,17.271038616883303,22.506809158172192,95.63082,9145.254,4.1398764,-12.522242,0.0,0.0,0.0,0.0,1462.069519558752,2137647.28002276,4661.9384765625,4213.541187959559,2.405653e-06,5.7871663e-12,4.51159e-09,4.007681e-07,378.8312507613562,143513.11655341357,893.6938609242927,927.4257845819207,0.3696943,0.13667387,0.5448067,0.5275006,0.07075555,0.005006348,0.033449695,0.078128815
